,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
4222,1,6,5,13,0,21,0,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4223,1,1,4,20,25,22,5,25,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4224,1,3,6,19,15,19,0,23,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4225,1,1,6,14,0,12,35,22,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4226,1,1,6,19,45,4,25,8,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4227,2,21,3,19,10,18,50,23,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4228,1,21,3,4,45,12,35,7,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4229,1,18,5,15,15,20,5,4,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4230,0,3,5,18,55,21,50,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4231,2,15,5,5,50,12,30,30,40,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4232,1,15,6,10,35,1,30,14,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4233,1,24,5,17,0,20,20,27,20,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4234,1,3,6,13,0,12,35,23,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4235,1,9,6,7,10,16,10,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4236,2,15,5,16,50,13,45,20,55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4237,1,6,6,22,50,19,0,20,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4238,1,18,5,20,20,10,45,14,25,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4239,1,6,6,14,55,22,30,7,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4240,1,6,6,14,0,21,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4241,0,3,6,11,10,14,5,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4242,0,6,6,9,15,10,45,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4243,0,6,3,7,10,8,35,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4244,1,24,5,8,25,18,15,9,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4245,2,6,6,11,40,19,0,7,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4246,1,6,6,7,55,22,25,14,30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4247,2,21,5,12,0,21,50,9,50,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4248,0,15,5,15,30,18,5,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4249,1,24,6,17,30,1,30,8,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4250,0,6,5,14,15,16,45,2,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4251,1,9,5,17,5,22,25,5,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4252,0,21,5,9,0,11,25,2,25,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4253,1,21,5,10,35,1,30,14,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4254,2,6,3,5,55,7,40,25,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4255,1,6,5,20,0,19,50,23,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4256,1,21,5,15,0,1,30,10,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4257,0,21,3,18,25,21,20,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4258,1,6,3,22,50,5,5,6,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4259,2,9,5,16,45,8,55,16,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4260,2,27,3,5,25,4,25,23,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4261,1,12,5,18,55,18,15,23,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4262,1,6,6,21,10,4,40,7,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4263,0,12,5,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4264,1,27,5,7,0,21,0,14,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4265,1,12,5,16,30,23,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4266,0,15,4,0,30,3,25,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4267,1,6,6,8,45,21,0,12,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4268,0,15,6,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4269,1,12,5,8,25,4,40,20,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4270,2,9,6,5,50,8,55,27,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4271,2,12,6,8,10,4,25,20,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4272,0,3,5,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4273,1,9,3,8,0,19,45,11,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4274,0,27,3,22,45,0,10,1,25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4275,0,12,5,6,5,8,50,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4276,0,9,4,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4277,1,3,6,8,0,19,0,11,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4278,1,1,5,8,25,9,20,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4279,1,1,4,20,0,22,35,26,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4280,1,1,4,9,45,9,25,23,40,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4281,1,21,5,13,0,12,35,23,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4282,1,6,5,6,30,8,15,25,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4283,0,21,5,6,0,8,45,2,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4284,0,1,3,6,20,7,45,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4285,1,12,6,14,5,9,20,19,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4286,1,15,5,10,0,1,30,15,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4287,2,9,5,18,45,19,15,24,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4288,2,21,3,5,30,18,50,13,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4289,1,3,6,8,35,16,10,7,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4290,0,24,6,9,35,12,20,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4291,0,1,4,8,30,11,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4292,1,12,6,8,50,19,0,10,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4293,2,9,6,12,0,18,30,30,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4294,0,21,6,5,10,8,0,2,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4295,1,15,5,9,35,18,0,8,25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4296,0,24,3,2,30,4,0,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4297,1,15,5,9,25,21,50,12,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4298,1,21,5,18,55,19,50,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4299,0,18,6,17,0,19,35,2,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4300,2,21,5,22,0,19,15,21,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4301,2,15,6,5,30,4,25,22,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4302,0,12,6,11,30,14,5,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4303,0,12,6,14,10,17,10,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4304,2,1,6,19,30,4,25,8,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4305,1,6,6,20,20,18,50,22,30,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4306,0,18,3,10,20,11,50,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4307,1,15,5,9,25,18,30,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4308,1,6,6,17,0,14,25,21,25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4309,0,1,4,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4310,1,27,6,7,30,21,0,13,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4311,1,15,5,12,50,19,15,6,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4312,1,18,5,12,30,9,25,20,55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4313,1,1,6,18,15,4,25,10,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4314,1,12,6,20,30,23,0,26,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4315,1,27,6,8,45,19,0,10,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4316,1,3,3,11,30,18,50,7,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4317,1,18,5,8,30,19,15,10,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4318,1,15,5,5,5,12,10,7,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4319,0,9,3,5,15,7,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4320,1,21,5,9,0,21,0,12,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4321,1,24,3,8,25,4,45,20,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4322,1,27,6,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4323,2,9,6,14,35,4,25,13,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4324,1,15,5,10,0,19,0,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4325,1,18,5,11,25,19,15,7,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4326,1,3,4,17,20,9,25,16,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4327,1,9,5,10,0,19,0,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4328,1,9,6,12,50,1,30,12,40,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4329,0,27,6,18,55,22,0,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4330,0,24,3,13,55,15,25,1,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4331,1,24,5,9,50,21,5,11,15,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4332,1,18,5,9,25,21,50,12,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4333,1,18,5,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4334,0,6,6,5,15,7,40,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4335,1,3,3,10,0,1,35,15,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4336,0,3,5,21,5,23,55,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4337,1,9,3,6,25,11,30,5,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4338,1,21,5,17,0,23,35,6,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4339,2,6,6,5,30,12,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4340,0,1,6,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4341,2,9,4,23,5,12,35,13,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4342,0,12,4,4,55,7,45,2,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4343,0,3,6,17,45,20,45,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4344,2,6,3,19,10,4,25,33,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4345,2,9,5,13,25,12,35,23,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4346,0,24,6,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4347,1,12,3,5,50,12,20,6,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4348,0,27,5,14,25,16,55,2,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4349,0,6,4,18,55,21,50,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4350,1,3,3,4,45,15,30,10,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4351,1,27,6,9,45,9,25,23,40,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4352,0,3,5,11,30,14,5,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4353,1,24,4,7,10,16,10,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4354,0,27,6,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4355,0,1,6,20,5,21,40,1,35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4356,1,6,5,6,30,18,15,11,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4357,0,1,5,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4358,1,24,5,7,10,22,40,15,30,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4359,1,12,6,7,10,10,45,27,35,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4360,0,3,4,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4361,1,1,4,21,0,2,15,5,15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4362,2,6,5,5,50,20,25,14,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4363,0,3,3,6,55,9,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4364,1,6,6,11,30,19,0,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4365,0,18,6,8,30,11,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4366,0,18,3,2,55,4,25,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4367,1,6,5,17,0,23,35,6,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4368,0,3,5,17,0,19,35,2,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4369,1,24,3,6,30,18,10,11,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4370,0,12,6,13,0,15,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4371,0,21,3,0,40,3,25,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4372,1,24,6,14,0,19,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4373,1,6,6,11,35,18,50,7,15,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4374,1,3,6,7,35,16,10,8,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4375,0,6,5,14,10,17,10,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4376,1,12,5,18,55,12,0,17,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4377,1,21,3,10,0,21,0,11,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4378,0,9,3,6,0,9,10,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4379,1,3,6,17,5,22,25,5,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4380,1,27,6,10,0,19,0,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4381,1,21,5,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4382,1,6,6,13,0,4,25,15,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4383,0,21,3,9,50,12,35,2,45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4384,1,12,6,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4385,1,6,3,16,55,9,0,16,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4386,1,12,6,20,0,8,15,12,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4387,1,27,6,17,30,19,0,25,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4388,1,15,6,6,40,19,15,12,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4389,1,27,3,16,0,19,45,27,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4390,1,18,3,7,0,13,15,6,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4391,0,27,5,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4392,1,21,3,16,10,22,20,6,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4393,0,24,3,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4394,1,27,5,11,30,19,0,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4395,1,15,4,6,50,12,10,5,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4396,2,6,6,7,0,5,25,22,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4397,1,18,5,5,45,8,15,26,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4398,0,24,5,17,45,20,45,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4399,0,24,5,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4400,1,9,5,17,45,1,30,7,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4401,1,3,6,11,30,12,35,25,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4402,2,6,3,5,30,14,50,9,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4403,0,15,3,14,30,17,35,3,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4404,1,21,5,18,55,4,40,9,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4405,1,9,5,5,15,6,50,25,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4406,0,6,5,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4407,1,18,5,6,5,11,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
4408,1,12,5,18,55,19,50,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4409,0,27,5,9,10,10,40,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4410,0,3,6,13,20,16,10,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4411,0,27,3,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4412,2,9,5,9,40,12,35,26,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4413,0,6,5,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4414,2,12,6,18,45,19,15,24,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4415,1,6,6,8,45,19,0,10,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4416,1,18,3,7,0,12,25,5,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4417,1,15,6,2,15,12,35,10,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4418,2,24,6,5,30,12,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4419,0,18,4,17,45,20,45,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4420,2,12,6,9,50,8,55,23,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4421,2,12,6,6,50,7,40,24,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4422,1,6,3,12,50,1,35,12,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4423,1,6,5,6,30,4,40,22,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4424,1,6,5,14,20,22,30,8,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4425,0,18,3,22,50,1,20,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4426,2,21,5,9,40,19,0,9,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4427,1,1,4,16,30,22,35,6,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4428,1,21,3,8,15,8,50,24,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4429,0,3,5,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4430,1,12,5,9,50,21,5,11,15,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4431,2,9,5,20,0,4,25,8,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4432,0,3,5,21,25,0,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4433,1,6,6,20,0,16,20,20,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4434,0,1,4,16,55,18,25,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4435,2,27,6,12,55,19,15,30,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4436,1,1,4,20,30,12,0,15,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4437,0,24,5,17,0,19,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4438,1,15,5,14,0,21,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4439,0,27,6,18,5,21,10,3,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4440,1,15,5,11,40,19,15,7,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4441,0,15,5,13,0,15,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4442,1,9,5,7,5,21,0,13,55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4443,1,18,5,19,15,19,0,23,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4444,0,15,4,6,10,8,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4445,1,24,6,9,0,19,15,10,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4446,1,21,3,9,10,19,15,10,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4447,1,9,5,9,45,22,30,12,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4448,0,24,3,16,0,18,35,2,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4449,0,9,5,10,10,13,0,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4450,1,9,5,21,50,12,35,14,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4451,1,9,4,6,0,13,20,7,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4452,2,27,6,13,25,12,35,23,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4453,0,6,5,17,45,20,5,2,20,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
